id,participant_id,image_id,true_label,human_choice,confidence,response_time_ms,timestamp_utc,detector_pred,detector_confidence,reasoning,generator_model,art_style,order_shown,correct,timestamp
790,582bbf2a45b3,img_000859,human,ai,1.0,41871,2025-11-17T18:02:45.881626+00:00,human,0.8805689,,human,general_art,1,False,2025-11-17 18:02:45.881626+00:00
791,f0367bd1dfe2,img_000034,ai,ai,0.5,21516,2025-11-17T18:23:55.744116+00:00,human,0.94647646,,midjourney,Midjourney_art,1,True,2025-11-17 18:23:55.744116+00:00
792,f0367bd1dfe2,img_000083,human,human,0.5,17489,2025-11-17T18:24:31.485079+00:00,human,0.6708024,test,human,post_impressionism,2,True,2025-11-17 18:24:31.485079+00:00
793,f0367bd1dfe2,img_000692,human,ai,0.5,14979,2025-11-17T18:25:10.555308+00:00,human,0.9703089,,human,ukiyo_e,3,False,2025-11-17 18:25:10.555308+00:00
794,c58c0caa0085,img_000353,human,seen,0.5,42254,2025-11-17T18:32:42.271236+00:00,ai,0.8255825,Skipped - image seen before,human,ukiyo_e,1,False,2025-11-17 18:32:42.271236+00:00
795,c58c0caa0085,img_000353,human,human,0.5,107095,2025-11-17T18:33:47.111639+00:00,human,0.71318823,,human,ukiyo_e,1,True,2025-11-17 18:33:47.111639+00:00
796,91a3055301f3,img_000415,human,human,0.5,10125,2025-11-17T18:38:00.849066+00:00,human,0.578671,,human,ukiyo_e,1,True,2025-11-17 18:38:00.849066+00:00
797,91a3055301f3,img_000210,human,ai,0.5,23375,2025-11-17T18:38:35.398285+00:00,human,0.96802443,,human,illustrations,2,False,2025-11-17 18:38:35.398285+00:00
798,91a3055301f3,img_000958,ai,human,0.5,11537,2025-11-17T18:38:55.158658+00:00,ai,0.64682615,,dreamstudio,DreamStudio_pixiv,3,False,2025-11-17 18:38:55.158658+00:00
799,91a3055301f3,img_000613,ai,human,0.5,16682,2025-11-17T18:39:18.806801+00:00,human,0.5881637,test,starryai,StarryAI_pixiv,4,False,2025-11-17 18:39:18.806801+00:00
800,91a3055301f3,img_000608,ai,ai,0.5,8660,2025-11-17T18:39:40.689722+00:00,ai,0.7649706,,original_ldm,surrealism,5,True,2025-11-17 18:39:40.689722+00:00
801,91a3055301f3,img_000178,ai,ai,0.5,9693,2025-11-17T18:40:34.705680+00:00,ai,0.96625215,test,starryai,StarryAI_art,6,True,2025-11-17 18:40:34.705680+00:00
802,fd34590d1167,img_000632,human,human,0.8,45675,2025-11-17T19:12:45.303591+00:00,ai,0.7377704,,human,general_art,1,True,2025-11-17 19:12:45.303591+00:00
803,fd34590d1167,img_000298,ai,ai,0.96,17977,2025-11-17T19:13:16.039291+00:00,human,0.62518334,,stable_diffusion,impressionism,2,True,2025-11-17 19:13:16.039291+00:00
804,fd34590d1167,img_000429,ai,ai,0.81,21043,2025-11-17T19:14:00.123999+00:00,human,0.91279244,,original_ldm,expressionism,3,True,2025-11-17 19:14:00.123999+00:00
805,fd34590d1167,img_000243,ai,ai,0.8,14706,2025-11-17T19:14:32.612344+00:00,human,0.8675471,,starryai,StarryAI_art,4,True,2025-11-17 19:14:32.612344+00:00
806,fd34590d1167,img_000645,ai,ai,0.57,42500,2025-11-17T19:15:32.428756+00:00,human,0.5607229,,dalle,DALL-E_art,5,True,2025-11-17 19:15:32.428756+00:00
807,fd34590d1167,img_000328,human,human,0.96,15402,2025-11-17T19:16:03.853224+00:00,ai,0.9834766,,human,general_art,6,True,2025-11-17 19:16:03.853224+00:00
808,fd34590d1167,img_000509,human,ai,0.98,17769,2025-11-17T19:16:34.074749+00:00,human,0.82878083,,human,illustrations,7,False,2025-11-17 19:16:34.074749+00:00
809,fd34590d1167,img_000549,ai,ai,0.71,21234,2025-11-17T19:17:15.501340+00:00,human,0.86561245,,stable_diffusion,romanticism,8,True,2025-11-17 19:17:15.501340+00:00
810,fd34590d1167,img_000900,human,human,0.54,15970,2025-11-17T19:17:40.321694+00:00,human,0.772229,,human,baroque,9,True,2025-11-17 19:17:40.321694+00:00
811,fd34590d1167,img_000843,human,ai,0.85,47170,2025-11-17T19:18:38.160764+00:00,human,0.5780401,,human,renaissance,10,False,2025-11-17 19:18:38.160764+00:00
812,e69f1c8ee7d9,img_000392,human,human,0.5,50492,2025-11-17T19:38:11.689884+00:00,human,0.9656893,I donot know,human,general_art,1,True,2025-11-17 19:38:11.689884+00:00
813,e69f1c8ee7d9,img_000610,human,human,0.74,35128,2025-11-17T19:39:07.053495+00:00,ai,0.85279524,,human,illustrations,2,True,2025-11-17 19:39:07.053495+00:00
814,e69f1c8ee7d9,img_000398,human,ai,0.5,28286,2025-11-17T19:39:53.033999+00:00,human,0.75011045,Not real,human,baroque,3,False,2025-11-17 19:39:53.033999+00:00
815,e69f1c8ee7d9,img_000027,ai,ai,0.5,18341,2025-11-17T19:40:26.608208+00:00,ai,0.52916837,Not real,starryai,StarryAI_art,4,True,2025-11-17 19:40:26.608208+00:00
816,e69f1c8ee7d9,img_000064,ai,ai,0.5,22377,2025-11-17T19:41:02.454856+00:00,ai,0.5345431,Looks like ai,original_ldm,impressionism,5,True,2025-11-17 19:41:02.454856+00:00
817,e69f1c8ee7d9,img_000978,human,human,0.5,22310,2025-11-17T19:41:40.114671+00:00,human,0.5237804,Art,human,impressionism,6,True,2025-11-17 19:41:40.114671+00:00
818,e69f1c8ee7d9,img_000719,human,human,0.5,15151,2025-11-17T19:42:05.836460+00:00,human,0.9604664,Art,human,surrealism,7,True,2025-11-17 19:42:05.836460+00:00
819,e69f1c8ee7d9,img_000734,human,ai,0.84,25777,2025-11-17T19:42:38.910155+00:00,ai,0.9374812,I do not know,human,illustrations,8,False,2025-11-17 19:42:38.910155+00:00
820,e69f1c8ee7d9,img_000712,ai,ai,0.5,17906,2025-11-17T19:43:10.963004+00:00,human,0.5531446,Not real,dreamstudio,DreamStudio_art,9,True,2025-11-17 19:43:10.963004+00:00
821,e69f1c8ee7d9,img_000176,human,ai,0.5,16762,2025-11-17T19:43:37.100250+00:00,ai,0.89405113,Ai,human,realism,10,False,2025-11-17 19:43:37.100250+00:00
822,9dc90ec4d22c,img_000801,ai,seen,0.5,6499,2025-11-17T19:47:04.357009+00:00,human,0.99987787,Skipped - image seen before,midjourney,Midjourney_pixiv,1,False,2025-11-17 19:47:04.357009+00:00
823,9dc90ec4d22c,img_000094,human,human,0.5,19770,2025-11-17T19:47:26.204064+00:00,ai,0.82376677,,human,general_art,2,True,2025-11-17 19:47:26.204064+00:00
827,6241e10d0b17,img_000731,ai,seen,0.5,22766,2025-11-17T19:50:23.506918+00:00,human,0.9347915,Skipped - image seen before,original_ldm,renaissance,1,False,2025-11-17 19:50:23.506918+00:00
828,6241e10d0b17,img_000337,ai,seen,0.5,17427,2025-11-17T19:50:43.023836+00:00,human,0.8384917,Skipped - image seen before,stable_diffusion,expressionism,2,False,2025-11-17 19:50:43.023836+00:00
829,6241e10d0b17,img_000921,human,seen,0.5,27043,2025-11-17T19:51:12.143511+00:00,ai,0.85651946,Skipped - image seen before,human,expressionism,3,False,2025-11-17 19:51:12.143511+00:00
830,6241e10d0b17,img_000142,human,human,0.5,25277,2025-11-17T19:51:39.529096+00:00,ai,0.99520224,,human,post_impressionism,4,True,2025-11-17 19:51:39.529096+00:00
831,6241e10d0b17,img_000990,ai,human,0.5,15063,2025-11-17T19:52:09.374729+00:00,human,0.79135245,,stable_diffusion,romanticism,5,False,2025-11-17 19:52:09.374729+00:00
832,6241e10d0b17,img_000148,human,ai,0.5,18777,2025-11-17T19:52:39.623468+00:00,human,0.9223547,,human,general_art,6,False,2025-11-17 19:52:39.623468+00:00
833,40eb1afbd6d8,img_000899,human,ai,0.78,27297,2025-11-17T19:56:06.321489+00:00,ai,0.77996135,,human,baroque,1,False,2025-11-17 19:56:06.321489+00:00
835,40eb1afbd6d8,img_000758,human,human,0.86,11420,2025-11-17T19:57:05.035289+00:00,ai,0.5573938,,human,art_nouveau,3,True,2025-11-17 19:57:05.035289+00:00
837,40eb1afbd6d8,img_000529,human,human,0.7,58020,2025-11-17T19:58:30.876912+00:00,ai,0.9406164,,human,general_art,5,True,2025-11-17 19:58:30.876912+00:00
838,40eb1afbd6d8,img_000890,ai,human,0.72,25142,2025-11-17T19:59:04.394320+00:00,ai,0.7188952,,original_ldm,expressionism,6,False,2025-11-17 19:59:04.394320+00:00
839,40eb1afbd6d8,img_000747,ai,ai,0.5,11277,2025-11-17T19:59:23.581850+00:00,human,0.5148245,,starryai,StarryAI_pixiv,7,True,2025-11-17 19:59:23.581850+00:00
845,ec903dc71b83,img_000536,ai,human,0.95,79758,2025-11-17T20:13:18.260720+00:00,human,0.99155366,The paint is realistic.,midjourney,Midjourney_art,2,False,2025-11-17 20:13:18.260720+00:00
824,9dc90ec4d22c,img_000817,human,ai,0.62,27833,2025-11-17T19:48:08.515064+00:00,ai,0.7290021,,human,illustrations,3,False,2025-11-17 19:48:08.515064+00:00
825,9dc90ec4d22c,img_000137,ai,ai,0.78,17439,2025-11-17T19:48:37.529275+00:00,human,0.8825859,,stable_diffusion,surrealism,4,True,2025-11-17 19:48:37.529275+00:00
826,9dc90ec4d22c,img_000443,human,human,0.67,14429,2025-11-17T19:49:03.579222+00:00,human,0.79898775,,human,baroque,5,True,2025-11-17 19:49:03.579222+00:00
834,40eb1afbd6d8,img_000646,human,human,0.5,16874,2025-11-17T19:56:37.129181+00:00,ai,0.646153,,human,general_art,2,True,2025-11-17 19:56:37.129181+00:00
836,40eb1afbd6d8,img_000687,ai,ai,0.89,12716,2025-11-17T19:57:25.489194+00:00,ai,0.83571607,,starryai,StarryAI_pixiv,4,True,2025-11-17 19:57:25.489194+00:00
840,40eb1afbd6d8,img_000345,human,ai,0.73,21641,2025-11-17T19:59:52.741892+00:00,ai,0.50699735,,human,realism,8,False,2025-11-17 19:59:52.741892+00:00
841,40eb1afbd6d8,img_000276,human,human,0.5,8318,2025-11-17T20:00:08.640049+00:00,ai,0.9956169,,human,illustrations,9,True,2025-11-17 20:00:08.640049+00:00
842,40eb1afbd6d8,img_000552,ai,human,0.5,10537,2025-11-17T20:00:28.048595+00:00,human,0.5606394,,original_ldm,ukiyo-e,10,False,2025-11-17 20:00:28.048595+00:00
843,78a5143f36ec,img_000079,human,human,1.0,370502,2025-11-17T20:01:01.927476+00:00,human,0.970792,The colors used and the drawing is very precise.,human,illustrations,1,True,2025-11-17 20:01:01.927476+00:00
844,ec903dc71b83,img_000139,ai,ai,0.78,148043,2025-11-17T20:11:40.441472+00:00,ai,0.77051306,The paint  colors is not realistic.,dreamstudio,DreamStudio_art,1,True,2025-11-17 20:11:40.441472+00:00
846,ec903dc71b83,img_000118,human,human,0.85,361618,2025-11-17T20:19:33.203462+00:00,human,0.7645261,The paint colors  and details    are  look like the natural ones.,human,renaissance,3,True,2025-11-17 20:19:33.203462+00:00
847,ec903dc71b83,img_000634,ai,ai,0.75,145435,2025-11-17T20:22:09.831916+00:00,ai,0.6330457,Isee double image.,original_ldm,baroque,4,True,2025-11-17 20:22:09.831916+00:00
848,c4017c23e1aa,img_000274,ai,ai,0.5,29294,2025-11-17T20:22:59.927826+00:00,ai,0.81281143,,stable_diffusion,expressionism,1,True,2025-11-17 20:22:59.927826+00:00
849,928af8c7f610,img_000758,human,human,1.0,29670,2025-11-17T20:23:15.165781+00:00,human,0.83581096,,human,art_nouveau,1,True,2025-11-17 20:23:15.165781+00:00
850,c4017c23e1aa,img_000879,ai,ai,0.6,19032,2025-11-17T20:23:37.464976+00:00,ai,0.574593,,dalle,DALL-E_art,2,True,2025-11-17 20:23:37.464976+00:00
851,928af8c7f610,img_000207,human,human,1.0,29827,2025-11-17T20:23:52.770267+00:00,human,0.6098264,,human,realism,2,True,2025-11-17 20:23:52.770267+00:00
852,c4017c23e1aa,img_000829,human,human,0.5,15412,2025-11-17T20:24:09.671605+00:00,ai,0.51723516,,human,baroque,3,True,2025-11-17 20:24:09.671605+00:00
853,ec903dc71b83,img_000149,ai,ai,0.85,158693,2025-11-17T20:25:01.179665+00:00,ai,0.9842705,,midjourney,Midjourney_pixiv,5,True,2025-11-17 20:25:01.179665+00:00
854,c4017c23e1aa,img_000897,ai,ai,0.75,38689,2025-11-17T20:25:07.850666+00:00,ai,0.7440814,,stable_diffusion,art_nouveau,4,True,2025-11-17 20:25:07.850666+00:00
855,928af8c7f610,img_000137,ai,ai,0.94,67807,2025-11-17T20:25:23.095834+00:00,ai,0.87511575,Light direction looks off,stable_diffusion,surrealism,3,True,2025-11-17 20:25:23.095834+00:00
856,c4017c23e1aa,img_000679,human,human,0.5,20856,2025-11-17T20:25:37.608427+00:00,human,0.9619977,,human,expressionism,5,True,2025-11-17 20:25:37.608427+00:00
857,c4017c23e1aa,img_000082,human,human,0.4,36832,2025-11-17T20:26:24.272946+00:00,ai,0.820547,,human,romanticism,6,True,2025-11-17 20:26:24.272946+00:00
858,928af8c7f610,img_000071,human,human,0.92,61232,2025-11-17T20:26:37.746089+00:00,human,0.5403648,,human,illustrations,4,True,2025-11-17 20:26:37.746089+00:00
859,c4017c23e1aa,img_000353,human,human,0.5,15951,2025-11-17T20:26:55.073011+00:00,human,0.82017326,,human,ukiyo_e,7,True,2025-11-17 20:26:55.073011+00:00
860,c4017c23e1aa,img_000600,human,ai,0.4,24704,2025-11-17T20:27:27.668980+00:00,ai,0.8170075,,human,general_art,8,False,2025-11-17 20:27:27.668980+00:00
861,928af8c7f610,img_000624,ai,ai,1.0,68146,2025-11-17T20:27:54.855111+00:00,ai,0.50777704,Disproportionate features and multiple limps,starryai,StarryAI_art,5,True,2025-11-17 20:27:54.855111+00:00
862,c4017c23e1aa,img_000954,ai,ai,0.5,14896,2025-11-17T20:27:58.434436+00:00,ai,0.7977342,,original_ldm,art_nouveau,9,True,2025-11-17 20:27:58.434436+00:00
863,c4017c23e1aa,img_000900,human,human,0.7,16636,2025-11-17T20:28:24.078663+00:00,human,0.7091521,,human,baroque,10,True,2025-11-17 20:28:24.078663+00:00
864,928af8c7f610,img_000869,human,seen,0.5,36461,2025-11-17T20:28:41.651197+00:00,ai,0.76191974,Skipped - image seen before,human,impressionism,6,False,2025-11-17 20:28:41.651197+00:00
865,928af8c7f610,img_000167,human,human,1.0,45820,2025-11-17T20:29:29.617849+00:00,human,0.9480616,,human,general_art,7,True,2025-11-17 20:29:29.617849+00:00
866,928af8c7f610,img_000948,ai,ai,1.0,66122,2025-11-17T20:30:51.247060+00:00,ai,0.9594611,Hidden hands and disfigured shoulders,starryai,StarryAI_pixiv,8,True,2025-11-17 20:30:51.247060+00:00
867,928af8c7f610,img_000041,human,human,1.0,46493,2025-11-17T20:31:48.546981+00:00,ai,0.64579654,,human,realism,9,True,2025-11-17 20:31:48.546981+00:00
868,ec903dc71b83,img_000044,human,ai,0.85,408803,2025-11-17T20:31:59.948806+00:00,ai,0.5644477,"The  sky color  is not realistic, and  the tree leaves not clear.",human,post_impressionism,6,False,2025-11-17 20:31:59.948806+00:00
869,928af8c7f610,img_000436,ai,ai,1.0,51705,2025-11-17T20:32:51.351221+00:00,human,0.6650011,Eewww disgusting to look at!!,starryai,StarryAI_art,10,True,2025-11-17 20:32:51.351221+00:00
870,ec903dc71b83,img_000606,ai,ai,0.98,55895,2025-11-17T20:33:08.872185+00:00,human,0.74991274,It looks ai,midjourney,Midjourney_pixiv,7,True,2025-11-17 20:33:08.872185+00:00
871,928af8c7f610,img_000158,ai,ai,0.87,69818,2025-11-17T20:34:37.841175+00:00,ai,0.98282015,,starryai,StarryAI_art,11,True,2025-11-17 20:34:37.841175+00:00
872,ec903dc71b83,img_000682,human,human,0.98,279982,2025-11-17T20:38:40.753821+00:00,human,0.791871,It resemble Michelangelo Works,human,renaissance,8,True,2025-11-17 20:38:40.753821+00:00
873,57a85ac145ff,img_000674,ai,ai,0.75,101280,2025-11-17T20:45:10.412219+00:00,ai,0.88807166,The paint is not realistic,dreamstudio,DreamStudio_pixiv,1,True,2025-11-17 20:45:10.412219+00:00
874,57a85ac145ff,img_000072,human,human,0.73,76808,2025-11-17T20:46:37.773967+00:00,ai,0.9234905,,human,surrealism,2,True,2025-11-17 20:46:37.773967+00:00
875,57a85ac145ff,img_000810,ai,human,0.85,81156,2025-11-17T20:48:23.697952+00:00,ai,0.9218461,It resemble Michel angelo Works,stable_diffusion,renaissance,3,False,2025-11-17 20:48:23.697952+00:00
876,57a85ac145ff,img_000260,ai,human,0.86,42257,2025-11-17T20:49:20.038740+00:00,human,0.5665205,,dalle,DALL-E_art,4,False,2025-11-17 20:49:20.038740+00:00
877,57a85ac145ff,img_000399,ai,ai,0.88,200675,2025-11-17T20:52:51.712009+00:00,ai,0.5566703,The paint is more presise,midjourney,Midjourney_art,5,True,2025-11-17 20:52:51.712009+00:00
878,57a85ac145ff,img_000840,human,ai,0.93,64190,2025-11-17T20:54:08.626295+00:00,human,0.733161,Not realistic,human,general_art,6,False,2025-11-17 20:54:08.626295+00:00
879,57a85ac145ff,img_000961,ai,ai,0.85,59113,2025-11-17T20:55:20.720681+00:00,human,0.69326377,The drawing is more presise,dreamstudio,DreamStudio_art,7,True,2025-11-17 20:55:20.720681+00:00
880,57a85ac145ff,img_000921,human,human,0.74,36062,2025-11-17T20:56:06.935676+00:00,human,0.8135855,,human,expressionism,8,True,2025-11-17 20:56:06.935676+00:00
881,57a85ac145ff,img_000503,human,ai,0.85,65777,2025-11-17T20:57:24.995080+00:00,ai,0.5471212,,human,illustrations,9,False,2025-11-17 20:57:24.995080+00:00
882,57a85ac145ff,img_000627,ai,ai,0.81,87583,2025-11-17T20:59:07.652954+00:00,ai,0.6139476,,starryai,StarryAI_art,10,True,2025-11-17 20:59:07.652954+00:00
883,19eaa80efc7c,img_000932,human,human,0.6,98578,2025-11-17T21:23:51.815405+00:00,ai,0.6698621,It looks hazy which I doubt AI can replicate,human,realism,1,True,2025-11-17 21:23:51.815405+00:00
884,19eaa80efc7c,img_000273,ai,ai,0.7,83626,2025-11-17T21:25:46.339023+00:00,ai,0.8176049,The letters blend in together which usually a sign of ai as it gets lazy in some areas and decides to auto fill,original_ldm,ukiyo-e,2,True,2025-11-17 21:25:46.339023+00:00
885,19eaa80efc7c,img_000770,human,human,0.71,51996,2025-11-17T21:26:51.305395+00:00,human,0.52847296,Human features r pretty detailed and there are no inaccuracies,human,baroque,3,True,2025-11-17 21:26:51.305395+00:00
886,19eaa80efc7c,img_000770,human,human,0.71,54704,2025-11-17T21:26:54.012639+00:00,ai,0.9052954,Human features r pretty detailed and there are no inaccuracies,human,baroque,3,True,2025-11-17 21:26:54.012639+00:00
888,7d22d4a250fc,img_000610,human,human,0.52,247133,2025-11-17T21:30:14.982665+00:00,human,0.72517926,Animations are usually human made,human,illustrations,1,True,2025-11-17 21:30:14.982665+00:00
889,19eaa80efc7c,img_000510,ai,human,0.6,81392,2025-11-17T21:30:33.620771+00:00,human,0.5495039,Shapes are logical and this was a commonly used art structure that is hard to replicate,dalle,DALL-E_art,5,False,2025-11-17 21:30:33.620771+00:00
890,7d22d4a250fc,img_000667,ai,human,0.73,44787,2025-11-17T21:31:25.678619+00:00,human,0.59901875,It looks like an old human made painting,original_ldm,romanticism,2,False,2025-11-17 21:31:25.678619+00:00
896,7d22d4a250fc,img_000267,human,human,0.61,65883,2025-11-17T21:34:29.537507+00:00,human,0.5254544,It is an animation so most probably it is human made,human,illustrations,4,True,2025-11-17 21:34:29.537507+00:00
899,5248bdcb3261,img_000168,ai,human,0.62,43945,2025-11-17T21:39:16.993070+00:00,ai,0.8744004,It is an animation,dreamstudio,DreamStudio_pixiv,2,False,2025-11-17 21:39:16.993070+00:00
905,a939e40eeeff,img_000109,human,ai,0.75,83405,2025-11-17T21:58:17.906802+00:00,ai,0.7489975,,human,surrealism,2,False,2025-11-17 21:58:17.906802+00:00
907,c5842371f060,img_000361,human,ai,0.5,15933,2025-11-17T21:58:52.879445+00:00,ai,0.9741528,,human,renaissance,1,False,2025-11-17 21:58:52.879445+00:00
908,a939e40eeeff,img_000637,human,human,0.5,26453,2025-11-17T21:58:58.590432+00:00,ai,0.6014051,,human,illustrations,3,True,2025-11-17 21:58:58.590432+00:00
910,4575fee3ab94,img_000606,ai,human,0.75,17857,2025-11-17T21:59:38.918193+00:00,human,0.654193,,midjourney,Midjourney_pixiv,6,False,2025-11-17 21:59:38.918193+00:00
911,a939e40eeeff,img_000390,human,ai,0.71,34976,2025-11-17T21:59:46.232010+00:00,human,0.75043744,,human,impressionism,4,False,2025-11-17 21:59:46.232010+00:00
913,c5842371f060,img_000525,ai,human,0.8,36159,2025-11-17T22:00:27.537774+00:00,ai,0.6492312,,original_ldm,impressionism,3,False,2025-11-17 22:00:27.537774+00:00
916,c5842371f060,img_000757,ai,ai,0.6,53142,2025-11-17T22:01:33.338914+00:00,ai,0.5120709,,stable_diffusion,expressionism,4,True,2025-11-17 22:01:33.338914+00:00
918,a939e40eeeff,img_000715,human,ai,0.5,27502,2025-11-17T22:02:05.077809+00:00,ai,0.6629393,,human,expressionism,7,False,2025-11-17 22:02:05.077809+00:00
924,4575fee3ab94,img_000544,ai,ai,0.5,35072,2025-11-17T22:03:53.685487+00:00,ai,0.81909424,,stable_diffusion,surrealism,11,True,2025-11-17 22:03:53.685487+00:00
925,c5842371f060,img_000783,ai,human,0.5,18215,2025-11-17T22:04:01.595045+00:00,human,0.6669765,,stable_diffusion,expressionism,6,False,2025-11-17 22:04:01.595045+00:00
